,id,price
1071,16106,441094.2767211499
1072,16107,2303238.3006157884
1073,16108,333125.5400631237
1074,16109,720475.5799923067
1075,16110,602967.1110164232
1076,16111,1655089.4065535006
1077,16112,356321.2151557391
1078,16113,1381936.8452975228
1079,16114,809231.3398082063
1080,16115,230180.28374810534
1081,16116,643012.5512782473
1082,16117,210300.35488429508
1083,16118,593838.1177784163
1084,16119,481655.8890692463
1085,16120,632450.1770957083
1086,16121,206416.3092606158
1087,16122,288196.672906558
1088,16123,173305.92316130231
1089,16124,757683.6995910839
1090,16125,255768.27716638346
1091,16126,2228632.791713492
1092,16127,472333.56436422723
1093,16128,400310.32589172554
1094,16129,429879.9141886406
1095,16130,339796.4441218691
1096,16131,768780.1139236758
1097,16132,831647.1025071256
1098,16133,764930.9338406076
1099,16134,408792.9242522474
1100,16135,565331.1181668262
1101,16136,291285.61823582556
1102,16137,692468.9701178075
1103,16138,370727.0112017308
1104,16139,260963.5168196153
1105,16140,257789.33333699277
1106,16141,1145972.6337145842
1107,16142,1026977.0784302471
1108,16143,214429.99297520853
1109,16144,211424.6245139313
1110,16145,480101.18441330653
1111,16146,196682.16810909263
1112,16147,241574.24151705758
1113,16148,575554.579937581
1114,16149,610168.7076312323
1115,16150,363890.82850297325
1116,16151,905617.4584539979
1117,16152,470831.28485728777
1118,16153,470374.92136737134
1119,16154,361745.9662537863
1120,16155,582030.0814722069
1121,16156,297018.59195373335
1122,16157,629492.2304934767
1123,16158,417593.9029847232
1124,16159,476956.4415139492
1125,16160,354515.4854260342
1126,16161,483695.2776935197
1127,16162,622285.384117248
1128,16163,210218.8642170398
1129,16164,763606.7722164658
1130,16165,628521.7954614783
1131,16166,372302.22177424864
1132,16167,284750.3107901892
1133,16168,421997.8668722767
1134,16169,316789.9962641574
1135,16170,779482.9130921605
1136,16171,252458.92091065936
1137,16172,925716.0555382932
1138,16173,292248.48693458486
1139,16174,201296.6385294515
1140,16175,324476.80393319915
1141,16176,265414.09853291797
1142,16177,619216.938061841
1143,16178,374470.73421236547
1144,16179,483678.32472677465
1145,16180,357416.5882563739
1146,16181,909347.1225837814
1147,16182,1055020.0850719875
1148,16183,346355.2551286504
1149,16184,258678.06648917455
1150,16185,253389.3584394348
1151,16186,336721.6018845034
1152,16187,247222.1250422894
1153,16188,697729.0909665449
1154,16189,368475.0299897357
1155,16190,320374.04514689796
1156,16191,692399.5533060002
1157,16192,669504.4089840319
1158,16193,746503.1605530789
1159,16194,349058.47641791357
1160,16195,475567.4720926981
1161,16196,174648.43987617607
1162,16197,638150.3679300266
1163,16198,253346.15194492537
1164,16199,263515.3366784922
1165,16200,192095.09548122846
1166,16201,1100522.2581821296
1167,16202,631824.1069825428
1168,16203,589083.6962728016
1169,16204,343464.8347242823
1170,16205,264952.3163434765
1171,16206,421412.7413001364
1172,16207,357626.4753750919
1173,16208,605878.5553477476
1174,16209,437764.7336688461
1175,16210,357936.5296982644
1176,16211,273742.8695168911
1177,16212,3663124.0008407068
1178,16213,363945.38944415766
1179,16214,460313.40022137255
1180,16215,375429.2853024137
1181,16216,228463.27593709956
1182,16217,477879.2210549008
1183,16218,446919.45776778593
1184,16219,601693.7346987963
1185,16220,741325.2780028927
1186,16221,274935.28971514263
1187,16222,1019667.150327637
1188,16223,335733.12784410705
1189,16224,432616.4922965035
1190,16225,579096.5061079635
1191,16226,581165.1955461081
1192,16227,510802.0167355798
1193,16228,689788.6269105502
1194,16229,557788.1715974844
1195,16230,394977.0714109357
1196,16231,307194.3217958681
1197,16232,550377.4987593363
1198,16233,259347.89305029664
1199,16234,1490163.8330165523
1200,16235,406760.3298496269
1201,16236,552911.1018046917
1202,16237,574913.4272312548
1203,16238,729393.0334478968
1204,16239,745120.1905176393
1205,16240,399260.66606452514
1206,16241,652854.4881138139
1207,16242,762509.7077187699
1208,16243,271996.38526952354
1209,16244,262213.0533135255
1210,16245,598607.6966270183
1211,16246,250990.56038837982
1212,16247,214115.9912631203
1213,16248,729282.2531872394
1214,16249,292913.9290654805
1215,16250,485528.8820680194
1216,16251,354200.3644621382
1217,16252,1047866.0879969042
1218,16253,168132.57193781916
1219,16254,298239.6532854461
1220,16255,506164.24301610794
1221,16256,1078954.0751819373
1222,16257,445837.9233234166
1223,16258,406710.8361524202
1224,16259,418268.6896845642
1225,16260,527023.9847946155
1226,16261,313671.04770872765
1227,16262,550950.5020820346
1228,16263,360249.43924363225
1229,16264,294655.3060238002
1230,16265,384179.50929304527
1231,16266,559297.0965890903
1232,16267,685732.5516571699
1233,16268,608416.2346844597
1234,16269,505305.38221331255
1235,16270,815675.6750018977
1236,16271,479209.9047545427
1237,16272,661643.4814433106
1238,16273,564362.8182314702
1239,16274,392283.64310225385
1240,16275,211318.52667552247
1241,16276,206911.2995636973
1242,16277,353453.5659925117
1243,16278,572780.6021713228
1244,16279,801910.8449858822
1245,16280,198523.02219984366
1246,16281,826084.807134506
1247,16282,264526.78287786327
1248,16283,398238.25856537616
1249,16284,500555.20077877614
1250,16285,1029534.4680993103
1251,16286,491566.0975023623
1252,16287,755266.4314025375
1253,16288,1896153.761866693
1254,16289,269235.31880328397
1255,16290,1497483.233570247
1256,16291,282933.13951251307
1257,16292,449059.4881125366
1258,16293,231486.94946003033
1259,16294,1851965.952708186
1260,16295,386044.4555118162
1261,16296,395777.71557553706
1262,16297,254422.53636864192
1263,16298,672816.0536381566
1264,16299,673570.2895209872
1265,16300,832101.607523518
1266,16301,1194988.4698990176
1267,16302,471812.7052075426
1268,16303,496681.713706199
1269,16304,1155751.8183734603
1270,16305,830833.5375192688
1271,16306,362432.2600955722
1272,16307,1148492.631861626
1273,16308,449383.34043051954
1274,16309,307834.7461060815
1275,16310,320578.2366240554
1276,16311,615156.469187416
1277,16312,400239.22543961357
1278,16313,231865.5464960328
1279,16314,439776.33671077166
1280,16315,510697.375041926
1281,16316,476143.95283882867
1282,16317,419176.0381607241
1283,16318,293134.58315679315
1284,16319,319038.9849852682
1285,16320,885341.1250405973
1286,16321,226290.40134841253
1287,16322,219110.12961910476
1288,16323,418405.3562922508
1289,16324,480791.9267819473
1290,16325,658049.8513974212
1291,16326,634711.88510169
1292,16327,417583.8062568613
1293,16328,217777.19844563617
1294,16329,300380.15044802317
1295,16330,432324.40246298595
1296,16331,933689.7076529788
1297,16332,291447.248088894
1298,16333,1296094.8096164996
1299,16334,434786.2919020674
1300,16335,464683.9347344538
1301,16336,850546.4332111243
1302,16337,614429.120461462
1303,16338,730207.6023789907
1304,16339,286221.48954906606
1305,16340,239468.0448621964
1306,16341,772047.2108916251
1307,16342,1313163.1252456922
1308,16343,416943.10850636533
1309,16344,456907.5528720381
1310,16345,873653.917638493
1311,16346,340104.8542498006
1312,16347,347696.10685362405
1313,16348,658558.1162887642
1314,16349,606046.5570881203
1315,16350,2727455.7057503853
1316,16351,309318.75334952335
1317,16352,491571.5876368359
1318,16353,583821.5639697689
1319,16354,346585.9105330481
1320,16355,450449.86219929147
1321,16356,345353.5491891104
1322,16357,578305.854823952
1323,16358,717383.2571765494
1324,16359,730406.6831801223
1325,16360,992130.0285482737
1326,16361,612110.2692609681
1327,16362,755639.1127421703
1328,16363,209470.8280731463
1329,16364,539505.7319575606
1330,16365,1140246.0618594857
1331,16366,207170.15016174747
1332,16367,315920.16242111527
1333,16368,352568.99043013126
1334,16369,345089.9373256301
1335,16370,610864.4072288217
1336,16371,660980.4993448305
1337,16372,385632.34142919205
1338,16373,249249.66648446128
1339,16374,491468.9813384721
1340,16375,406853.58115065977
1341,16376,569765.1443676107
1342,16377,381847.9992898082
1343,16378,603356.7063774002
1344,16379,1377567.5028471574
1345,16380,256122.894701337
1346,16381,328154.02816366684
1347,16382,240700.61278174634
1348,16383,552425.6963161947
1349,16384,449415.7307528105
1350,16385,942718.5278362343
1351,16386,268059.5882210952
1352,16387,577544.9491970968
1353,16388,401402.419701395
1354,16389,306362.09629087686
1355,16390,467696.63496224
1356,16391,364727.4997693358
1357,16392,629820.3351278689
1358,16393,802816.2705288416
1359,16394,678831.3117206894
1360,16395,246669.718628372
1361,16396,393480.19298053463
1362,16397,307872.4203747694
1363,16398,192231.27101962245
1364,16399,658415.0139895758
1365,16400,282828.88522676367
1366,16401,3336875.7518366077
1367,16402,685080.2264367733
1368,16403,361244.5605190755
1369,16404,455172.28528232663
1370,16405,371443.9251082826
1371,16406,548770.9242556383
1372,16407,749248.0315351461
1373,16408,215710.1423684465
1374,16409,527454.678969434
1375,16410,463045.58926459984
1376,16411,569722.0596762681
1377,16412,647887.8210486724
1378,16413,416314.3902790777
1379,16414,371252.4809526596
1380,16415,742967.0409289952
1381,16416,378022.5669932706
1382,16417,526026.8053780894
1383,16418,150868.1251396819
1384,16419,248200.60019065836
1385,16420,340564.040673154
1386,16421,952418.9067364975
1387,16422,248636.38782205997
1388,16423,402662.08586055797
1389,16424,382856.93341000925
1390,16425,310281.87347312534
1391,16426,489936.92223021254
1392,16427,607688.6360096816
1393,16428,455696.7676383725
1394,16429,271881.4885006516
1395,16430,667749.3924679013
1396,16431,459916.100567944
1397,16432,1485355.332832371
1398,16433,681433.6912812248
1399,16434,868363.6313619511
1400,16435,946361.7612745804
1401,16436,935494.0051912288
1402,16437,321631.1220881742
1403,16438,677449.2360082514
1404,16439,598083.1006145735
1405,16440,555967.4900961149
1406,16441,628547.3753731553
1407,16442,844890.0322864674
1408,16443,422102.0928363855
1409,16444,452527.8520091629
1410,16445,791157.2032826623
1411,16446,539768.6606188025
1412,16447,301903.043479958
1413,16448,725626.5402801882
1414,16449,300393.69111130974
1415,16450,698403.7159946178
1416,16451,632378.359581097
1417,16452,513955.6055922766
1418,16453,784476.1011044983
1419,16454,815538.2262779487
1420,16455,555369.0034739348
1421,16456,401100.4695707285
1422,16457,409196.8723116104
1423,16458,596329.8246538572
1424,16459,1173938.7729445177
1425,16460,588198.718879173
1426,16461,444496.08695273544
1427,16462,384305.85920662107
1428,16463,259934.64590751365
1429,16464,450560.52939874283
1430,16465,404297.6917033471
1431,16466,428358.7689181459
1432,16467,222181.6432824974
1433,16468,644075.8989657185
1434,16469,741311.4206081479
1435,16470,1049606.196395188
1436,16471,786700.8280901823
1437,16472,246433.1109160594
1438,16473,712994.7934696204
1439,16474,410918.85661497235
1440,16475,487685.0257106559
1441,16476,662519.9189849959
1442,16477,515765.5344894397
1443,16478,391852.1171512847
1444,16479,1379988.211324045
1445,16480,262378.81984458177
1446,16481,322570.38858606835
1447,16482,1632608.8043040177
1448,16483,386077.8440529143
1449,16484,1002171.9454898629
1450,16485,614203.1707839428
1451,16486,370169.6857623008
1452,16487,399473.2558635196
1453,16488,452458.31146480225
1454,16489,880271.5641396842
1455,16490,478870.4787875604
1456,16491,688994.6762626308
1457,16492,553375.4664532624
1458,16493,308289.15157773177
1459,16494,502482.4377219264
1460,16495,746268.1600278942
1461,16496,380066.94637015346
1462,16497,575685.4006541935
1463,16498,319600.7605886132
1464,16499,709135.644135003
1465,16500,439439.2819677498
1466,16501,226029.40815468825
1467,16502,909428.7006143047
1468,16503,412703.27728304977
1469,16504,269580.15327657416
1470,16505,399340.00696289825
1471,16506,208920.38400178106
1472,16507,356401.08371581737
1473,16508,181763.61797354853
1474,16509,319938.2612201383
1475,16510,241353.40232579567
1476,16511,242268.22257727766
1477,16512,604164.3073779372
1478,16513,789706.3430224648
1479,16514,751182.6910205706
1480,16515,240655.70662870718
1481,16516,317894.79826912994
1482,16517,526816.2644012009
1483,16518,747487.8622666228
1484,16519,802851.8117986048
1485,16520,221020.39247189258
1486,16521,964241.7534393901
1487,16522,212076.73863855322
1488,16523,254569.7807750265
1489,16524,665028.4714463169
1490,16525,886887.8460164635
1491,16526,203696.15391200566
1492,16527,931620.0048441541
1493,16528,602088.9827473864
1494,16529,416900.49152832554
1495,16530,958555.1723144888
1496,16531,381967.2611943295
1497,16532,583170.6683843811
1498,16533,465250.4625849703
1499,16534,699771.3758531543
1500,16535,176089.85012859752
1501,16536,250087.037672439
1502,16537,437821.44157898345
1503,16538,880874.593302622
1504,16539,629573.1497482646
1505,16540,203792.10181940332
1506,16541,267359.61062515783
1507,16542,387129.8349495445
1508,16543,402595.99919517565
1509,16544,294112.64530388487
1510,16545,314036.43606085825
1511,16546,302855.7094682441
1512,16547,313871.0661772584
1513,16548,543932.7494765023
1514,16549,397098.5881830596
1515,16550,337859.37597978045
1516,16551,321438.1752601203
1517,16552,738748.4781558107
1518,16553,165421.59324809897
1519,16554,419582.1074748168
1520,16555,282865.7356957138
1521,16556,568941.6082638399
1522,16557,309244.1055035673
1523,16558,749972.047676004
1524,16559,257161.61179415966
1525,16560,689918.7299809759
1526,16561,429940.32176105643
1527,16562,468886.7950325601
1528,16563,402892.0462061908
1529,16564,588163.180085626
1530,16565,492407.0886497402
1531,16566,351049.30144534167
1532,16567,586573.2525950505
1533,16568,388076.12077989255
1534,16569,338066.6429066058
1535,16570,364905.80320596043
1536,16571,148804.14488310588
1537,16572,827511.4446104914
1538,16573,271070.15380467265
1539,16574,632784.6260102206
1540,16575,780136.2283277378
1541,16576,316695.17001486424
1542,16577,455986.65530326334
1543,16578,313826.5163168536
1544,16579,490731.67358178936
1545,16580,512229.821371185
1546,16581,292187.0526247018
1547,16582,428892.34320350084
1548,16583,606213.6066242554
1549,16584,389837.81343694637
1550,16585,586859.9907058934
1551,16586,192777.92377247332
1552,16587,757076.8096948846
1553,16588,359912.4119593454
1554,16589,601454.1078122756
1555,16590,274077.7924973875
1556,16591,480502.5937138568
1557,16592,275653.02527680126
1558,16593,293054.8538053258
1559,16594,527296.6245381451
1560,16595,722274.4248533741
1561,16596,744540.6463592057
1562,16597,261836.02852501476
1563,16598,396521.1858456755
1564,16599,779017.9553240526
1565,16600,279582.923352934
1566,16601,908522.3428691335
1567,16602,168444.13181647743
1568,16603,281585.07448098686
1569,16604,488183.39365959
1570,16605,270369.88586873974
1571,16606,783296.3038407709
1572,16607,312067.46285895596
1573,16608,421805.10120978643
1574,16609,602675.50866608
1575,16610,285568.6574816477
